id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
379,User_379,58,95960.64,1.85,True,2012-04-01,02/12/2023 02:09,Special,10.593949976994887,41341,"Comment, with, commas for id 379",49.0,USD,Value
451,User_451,29,133430.6,1.63,False,2010-12-25,05/07/2023 12:19,C,77.4801338720279,17537,"Comment, with, commas for id 451",15.0,USD,
67,User_67,41,41249.05,2.01,False,2012-12-25,17/01/2023 12:07,Special,83.06767410815817,96986,"Comment, with, commas for id 67",31.0,USD,Value
193,User_193,24,149356.8,1.85,False,2004-02-09,31/01/2023 14:51,B,31.42091037027298,91248,"Comment, with, commas for id 193",85.0,USD,Value
686,User_686,62,52037.09,2.09,True,2013-08-03,20/07/2023 04:46,A,59.17271208735687,16851,"Comment, with, commas for id 686",66.0,USD,Value
402,User_402,71,103593.86,2.02,False,2004-09-28,26/10/2023 20:28,A,29.560484150872124,94026,"Comment, with, commas for id 402",44.0,USD,Value
710,User_710,24,103464.75,1.75,False,2015-10-05,29/08/2023 11:19,Special,26.254460760927422,57259,"Comment, with, commas for id 710",32.0,USD,Value
713,User_713,69,46206.28,2.0,False,2006-02-06,05/04/2023 15:12,Special,99.30301998525557,79833,"Comment, with, commas for id 713",36.0,USD,Value
890,User_890,44,84715.19,1.99,True,2015-07-27,03/09/2023 19:32,A,1.268865899249183,72316,"Comment, with, commas for id 890",19.0,USD,Value
793,User_793,20,69892.66,1.7,True,2001-01-26,18/12/2023 23:51,C,63.05035877161307,83649,"Comment, with, commas for id 793",45.0,USD,Value
315,User_315,88,110104.35,1.86,True,2005-06-19,11/06/2023 20:58,Special,23.460141016365377,41735,"Comment, with, commas for id 315",81.0,USD,Value
73,User_73,47,57317.62,1.59,False,2007-12-07,19/10/2023 17:02,C,92.064066996555,50444,"Comment, with, commas for id 73",81.0,USD,Value
978,User_978,87,60670.42,1.6,True,2021-09-23,29/12/2023 17:31,Special,86.10998046614426,13360,"Comment, with, commas for id 978",98.0,USD,Value
444,User_444,22,86391.63,1.9,True,2019-02-23,24/01/2023 10:53,C,29.20702503595576,66370,"Comment, with, commas for id 444",25.0,USD,Value
905,User_905,89,133383.89,1.53,True,2015-07-12,17/09/2023 09:03,B,35.65557614732025,13459,"Comment, with, commas for id 905",60.0,USD,Value
324,User_324,49,137251.99,1.69,False,2022-05-21,25/06/2023 23:36,Special,64.31529849373496,51882,"Comment, with, commas for id 324",89.0,USD,Value
995,User_995,71,43757.79,1.78,False,2004-08-07,25/10/2023 01:35,C,36.29530580497521,31050,"Comment, with, commas for id 995",4.0,USD,Value
244,User_244,33,141817.29,1.84,True,2013-11-20,16/06/2023 07:27,C,58.060373818647335,91345,"Comment, with, commas for id 244",3.0,USD,Value
783,User_783,85,89418.32,1.88,True,2011-10-27,14/08/2023 21:18,B,61.32956102477364,64174,"Comment, with, commas for id 783",26.0,USD,Value
776,User_776,46,114821.66,1.74,False,2019-12-14,15/05/2023 08:36,Special,29.70867535891569,82457,"Comment, with, commas for id 776",63.0,USD,Value
228,User_228,35,74282.55,1.74,False,2007-05-10,24/12/2023 23:25,A,35.529077244271214,30156,"Comment, with, commas for id 228",23.0,USD,Value
678,User_678,21,118736.03,1.77,True,2008-10-13,11/10/2023 00:35,B,67.42918376220611,74369,"Comment, with, commas for id 678",52.0,USD,Value
440,User_440,37,92077.24,1.65,True,2002-11-08,30/12/2023 03:42,Special,2.521530865797128,61691,"Comment, with, commas for id 440",64.0,USD,Value
190,User_190,52,38270.49,1.89,True,2019-07-05,02/11/2023 15:22,C,80.76398989057417,43784,"Comment, with, commas for id 190",14.0,USD,Value
841,User_841,69,68309.72,1.57,True,2021-08-09,21/11/2023 19:36,Special,34.87579155241613,71511,"Comment, with, commas for id 841",92.0,USD,
665,User_665,79,102177.65,1.92,True,2000-03-17,22/10/2023 21:39,B,53.253156009035095,62457,"Comment, with, commas for id 665",6.0,USD,Value
802,User_802,63,137920.65,1.78,False,2008-06-02,31/12/2023 15:27,B,70.94112667748935,85114,"Comment, with, commas for id 802",12.0,USD,Value
264,User_264,65,62987.02,1.78,False,2003-04-26,22/12/2023 04:16,B,18.879105238737694,48907,"Comment, with, commas for id 264",95.0,USD,Value
933,User_933,32,143665.06,1.75,True,2022-11-28,06/03/2023 16:43,A,53.603414933285144,87788,"Comment, with, commas for id 933",98.0,USD,Value
83,User_83,43,122034.4,2.02,True,2000-05-31,20/09/2023 05:56,B,4.241643218713442,39242,"Comment, with, commas for id 83",44.0,USD,Value
863,User_863,49,70228.7,1.99,True,2017-08-25,12/11/2023 12:56,Special,34.34571945517158,86403,"Comment, with, commas for id 863",17.0,USD,Value
136,User_136,40,79312.42,2.07,False,2012-01-28,05/10/2023 14:32,A,76.21269902991453,36161,"Comment, with, commas for id 136",2.0,USD,Value
141,User_141,66,125729.98,2.0,True,2016-06-22,19/03/2023 10:37,C,49.81176624241614,92044,"Comment, with, commas for id 141",99.0,USD,
930,User_930,63,105448.24,1.78,True,2016-05-11,23/07/2023 22:54,C,62.42781948749433,14694,"Comment, with, commas for id 930",74.0,USD,Value
799,User_799,45,75238.7,1.79,False,2005-03-10,30/04/2023 23:17,Special,39.68608372234166,29327,"Comment, with, commas for id 799",6.0,USD,Value
832,User_832,20,89114.58,1.6,True,2018-12-29,01/10/2023 18:04,C,30.77344951373817,55119,"Comment, with, commas for id 832",82.0,USD,Value
111,User_111,81,73211.02,2.04,True,2019-11-06,29/07/2023 19:12,Special,66.50912096072008,60379,"Comment, with, commas for id 111",13.0,USD,
581,User_581,55,51966.82,1.53,True,2001-10-20,22/02/2023 10:29,B,44.609546101303856,73977,"Comment, with, commas for id 581",1.0,USD,
417,User_417,23,74695.21,1.91,True,2015-11-26,19/01/2023 20:28,A,41.72024331531547,97926,"Comment, with, commas for id 417",12.0,USD,Value
657,User_657,22,133542.99,1.85,True,2008-12-17,01/12/2023 18:21,A,50.050630070757094,61398,"Comment, with, commas for id 657",71.0,USD,Value
148,User_148,25,120902.38,2.02,False,2019-03-25,17/01/2023 08:59,C,57.20601127989907,57943,"Comment, with, commas for id 148",46.0,USD,Value
273,User_273,24,63269.64,1.67,True,2012-07-30,17/07/2023 00:18,Special,90.49990375941141,50171,"Comment, with, commas for id 273",56.0,USD,Value
689,User_689,65,42556.98,1.92,True,2005-09-21,01/09/2023 03:25,C,26.980855832167737,98961,"Comment, with, commas for id 689",44.0,USD,Value
40,User_40,84,73842.89,1.81,False,2019-10-02,11/11/2023 19:37,Special,88.51222684538766,94255,"Comment, with, commas for id 40",31.0,USD,Value
916,User_916,54,45653.11,1.84,True,2016-09-13,02/01/2023 03:18,Special,6.819804770021786,79581,"Comment, with, commas for id 916",56.0,USD,Value
337,User_337,21,145229.36,1.69,False,2021-01-20,20/04/2023 13:06,C,8.582852616763613,57874,"Comment, with, commas for id 337",79.0,USD,Value
20,User_20,56,105068.5,1.86,True,2014-04-28,23/09/2023 00:09,A,37.234235407431996,92060,"Comment, with, commas for id 20",89.0,USD,Value
651,User_651,50,114110.76,2.06,False,2008-02-17,10/10/2023 11:31,B,89.48383804710045,87338,"Comment, with, commas for id 651",40.0,USD,
369,User_369,78,31264.33,1.9,False,2009-01-28,23/12/2023 09:26,C,94.06927499415238,25236,"Comment, with, commas for id 369",39.0,USD,Value
987,User_987,24,31120.68,1.95,True,2020-06-22,27/01/2023 06:10,A,1.4121662301272986,34040,"Comment, with, commas for id 987",58.0,USD,Value
791,User_791,45,66475.69,1.88,True,2007-04-29,11/06/2023 12:01,Special,90.15870940948862,32680,"Comment, with, commas for id 791",91.0,USD,
163,User_163,29,52386.83,1.75,False,2020-05-03,13/05/2023 14:19,C,2.202583927693702,66359,"Comment, with, commas for id 163",45.0,USD,Value
967,User_967,68,149131.21,1.56,False,2006-04-30,06/06/2023 00:36,Special,27.006711025191255,81885,"Comment, with, commas for id 967",24.0,USD,Value
555,User_555,77,68395.08,1.88,True,2015-06-05,31/07/2023 07:50,Special,80.64003004340441,25910,"Comment, with, commas for id 555",75.0,USD,Value
98,User_98,57,140636.36,1.88,True,2012-10-01,24/04/2023 16:53,B,18.04579272474588,68442,"Comment, with, commas for id 98",40.0,USD,Value
695,User_695,49,142136.03,1.7,False,2020-06-26,03/09/2023 04:29,Special,77.22339256713995,47063,"Comment, with, commas for id 695",82.0,USD,Value
94,User_94,59,133194.1,2.04,True,2003-02-06,17/02/2023 22:21,C,83.73794792396272,67273,"Comment, with, commas for id 94",8.0,USD,Value
10,User_10,49,141532.37,1.89,True,2006-09-25,24/09/2023 06:48,B,94.5940267839265,11466,"Comment, with, commas for id 10",49.0,USD,Value
56,User_56,53,49238.02,2.04,False,2007-09-06,11/02/2023 05:53,C,43.643745691236646,23051,"Comment, with, commas for id 56",93.0,USD,Value
178,User_178,47,52905.99,1.86,True,2005-09-06,26/09/2023 15:01,C,49.159419299530235,47592,"Comment, with, commas for id 178",78.0,USD,Value
429,User_429,20,33327.16,1.57,True,2014-01-28,18/06/2023 21:51,Special,49.431990572994835,55513,"Comment, with, commas for id 429",99.0,USD,Value
941,User_941,26,103921.18,1.81,True,2010-08-19,18/05/2023 21:24,C,64.25323942194085,72214,"Comment, with, commas for id 941",31.0,USD,
304,User_304,29,130831.62,1.88,True,2022-03-28,10/08/2023 03:38,Special,60.17982086598167,73555,"Comment, with, commas for id 304",42.0,USD,Value
782,User_782,65,33824.53,2.07,False,2011-06-26,25/10/2023 07:04,Special,44.24251564676509,44232,"Comment, with, commas for id 782",38.0,USD,Value
66,User_66,26,148914.86,1.54,True,2012-12-26,18/11/2023 21:02,A,6.633731267443799,64321,"Comment, with, commas for id 66",28.0,USD,Value
989,User_989,53,68488.74,1.75,True,2002-09-05,11/05/2023 16:53,Special,39.289132868075235,60554,"Comment, with, commas for id 989",11.0,USD,Value
330,User_330,52,41663.63,1.76,False,2005-10-08,26/02/2023 11:07,B,20.962719912898276,97038,"Comment, with, commas for id 330",90.0,USD,Value
525,User_525,76,135277.17,2.1,True,2000-06-05,10/08/2023 10:43,B,18.871246160048592,18158,"Comment, with, commas for id 525",61.0,USD,Value
698,User_698,55,52385.99,1.87,True,2007-08-06,01/08/2023 15:34,A,12.691710872887718,83405,"Comment, with, commas for id 698",42.0,USD,Value
323,User_323,32,48471.42,1.95,False,2012-04-09,12/10/2023 02:50,B,0.029316947531876636,84682,"Comment, with, commas for id 323",51.0,USD,Value
620,User_620,40,111355.81,1.88,True,2011-04-19,29/01/2023 06:42,B,28.11422972214087,81583,"Comment, with, commas for id 620",69.0,USD,Value
877,User_877,69,31529.31,2.0,False,2009-06-04,22/02/2023 23:44,Special,10.652569901833775,93892,"Comment, with, commas for id 877",61.0,USD,Value
441,User_441,83,126389.35,2.08,True,2016-02-09,02/09/2023 13:05,C,98.4214806580122,90534,"Comment, with, commas for id 441",68.0,USD,
1008,User_8,46,34795.18,1.77,False,2007-11-16,06/07/2023 13:09,Special,41.82827719724405,54130,"Comment, with, commas for id 8",53.0,USD,Value
1002,User_2,70,126756.63,1.57,False,2022-12-26,21/09/2023 03:39,Special,4.107142089995907,34173,"Comment, with, commas for id 2",65.0,USD,Value
145,User_145,82,107260.18,2.01,False,2021-09-15,31/10/2023 22:25,A,47.57244217233018,29683,"Comment, with, commas for id 145",2.0,USD,Value
730,User_730,38,56696.01,1.91,True,2008-02-05,23/01/2023 04:20,B,47.399496205801974,86724,"Comment, with, commas for id 730",18.0,USD,Value
284,User_284,43,129735.84,1.65,False,2014-10-17,12/12/2023 18:11,A,4.227872842415459,70503,"Comment, with, commas for id 284",26.0,USD,Value
948,User_948,54,105748.73,1.71,False,2009-10-12,26/01/2023 00:18,B,77.96492734342954,82244,"Comment, with, commas for id 948",38.0,USD,Value
887,User_887,66,118621.86,1.7,True,2006-01-28,01/01/2023 08:46,Special,5.464355680867361,46259,"Comment, with, commas for id 887",3.0,USD,Value
561,User_561,27,114874.46,1.84,True,2022-05-23,02/08/2023 15:47,Special,72.13067070806851,97139,"Comment, with, commas for id 561",40.0,USD,
34,User_34,29,32249.89,1.71,True,2000-09-19,09/05/2023 13:46,Special,24.589690322941372,25724,"Comment, with, commas for id 34",70.0,USD,Value
691,User_691,80,59751.57,2.0,True,2005-10-23,03/10/2023 02:44,A,93.22397600651603,39593,"Comment, with, commas for id 691",73.0,USD,
1006,User_6,45,58439.94,1.93,False,2000-10-24,03/09/2023 07:34,Special,99.46568730944408,11275,"Comment, with, commas for id 6",38.0,USD,Value
289,User_289,83,87034.62,1.55,False,2022-08-06,19/06/2023 18:40,C,40.91253733208507,56964,"Comment, with, commas for id 289",97.0,USD,Value
81,User_81,87,98252.37,1.89,False,2019-04-07,05/05/2023 00:01,Special,28.420745665011836,48163,"Comment, with, commas for id 81",2.0,USD,
572,User_572,44,110498.11,1.56,True,2021-08-02,31/07/2023 11:43,C,39.33033886067195,12812,"Comment, with, commas for id 572",83.0,USD,Value
254,User_254,54,147552.2,1.86,False,2012-04-04,30/06/2023 12:11,A,4.472647692430631,57085,"Comment, with, commas for id 254",39.0,USD,Value
496,User_496,84,146407.66,1.52,False,2014-02-11,19/03/2023 03:46,C,73.54855112139145,40177,"Comment, with, commas for id 496",26.0,USD,Value
206,User_206,64,106587.98,1.83,True,2001-04-16,08/05/2023 08:09,Special,92.88610785452049,54397,"Comment, with, commas for id 206",48.0,USD,Value
634,User_634,18,83455.03,1.92,False,2021-12-25,07/04/2023 22:13,B,73.10031379568689,94626,"Comment, with, commas for id 634",70.0,USD,Value
215,User_215,63,136421.81,1.81,False,2014-04-24,21/09/2023 21:00,C,7.350702355146654,35548,"Comment, with, commas for id 215",42.0,USD,Value
909,User_909,51,44654.98,1.99,False,2022-08-14,06/02/2023 20:43,C,40.600316237308306,88155,"Comment, with, commas for id 909",57.0,USD,Value
132,User_132,56,89189.36,1.86,False,2008-09-25,16/04/2023 20:32,Special,47.01119016774439,40582,"Comment, with, commas for id 132",57.0,USD,Value
539,User_539,32,95260.7,2.0,False,2019-07-14,17/07/2023 06:21,A,25.19291639930261,98622,"Comment, with, commas for id 539",99.0,USD,Value
618,User_618,50,77597.3,1.73,True,2017-02-03,24/01/2023 20:07,A,59.69293273359807,31781,"Comment, with, commas for id 618",88.0,USD,Value
362,User_362,61,121170.4,1.73,True,2009-04-03,14/10/2023 16:44,A,93.22967593880743,33737,"Comment, with, commas for id 362",61.0,USD,Value
836,User_836,47,82122.42,1.9,False,2016-08-20,22/05/2023 17:18,Special,36.03411829882307,53505,"Comment, with, commas for id 836",71.0,USD,Value
663,User_663,70,117531.15,1.95,False,2020-11-28,15/02/2023 05:18,A,87.48425295674032,99917,"Comment, with, commas for id 663",39.0,USD,Value
209,User_209,21,89254.99,2.05,False,2001-04-19,24/11/2023 21:01,B,67.79410217154766,47488,"Comment, with, commas for id 209",40.0,USD,Value
142,User_142,82,62453.46,1.65,False,2021-10-01,14/03/2023 09:58,Special,12.826165420174762,69272,"Comment, with, commas for id 142",80.0,USD,Value
886,User_886,28,38121.34,1.73,False,2008-04-12,17/09/2023 00:51,A,84.6109136138905,69918,"Comment, with, commas for id 886",11.0,USD,Value
669,User_669,70,123800.19,1.79,False,2002-01-01,18/10/2023 17:50,B,26.313069092041275,46859,"Comment, with, commas for id 669",67.0,USD,Value
161,User_161,40,121917.7,2.08,False,2016-08-29,29/08/2023 10:09,C,69.9958477415054,57130,"Comment, with, commas for id 161",24.0,USD,
365,User_365,29,90939.72,1.91,False,2000-07-21,30/09/2023 15:03,B,65.92622815332142,15195,"Comment, with, commas for id 365",53.0,USD,Value
484,User_484,32,38484.63,1.74,False,2006-11-20,19/08/2023 07:58,B,83.95147481682679,39788,"Comment, with, commas for id 484",76.0,USD,Value
977,User_977,31,103848.94,1.56,True,2004-08-26,14/08/2023 10:57,B,57.59422495056745,33269,"Comment, with, commas for id 977",45.0,USD,Value
910,User_910,41,34994.22,1.86,True,2009-10-13,16/11/2023 07:59,Special,69.7585549933186,77247,"Comment, with, commas for id 910",52.0,USD,Value
812,User_812,24,141912.96,1.97,False,2002-12-04,21/05/2023 15:35,Special,69.3440553674986,62990,"Comment, with, commas for id 812",73.0,USD,Value
811,User_811,57,112716.75,1.93,True,2011-04-09,27/09/2023 22:07,B,12.717160173017493,24957,"Comment, with, commas for id 811",69.0,USD,
577,User_577,47,63292.1,1.66,False,2012-01-04,26/03/2023 09:19,A,91.69802191264567,57907,"Comment, with, commas for id 577",17.0,USD,Value
514,User_514,80,111756.37,1.94,False,2018-04-20,25/08/2023 02:54,Special,22.602659398451763,57460,"Comment, with, commas for id 514",87.0,USD,Value
817,User_817,21,45248.92,1.62,True,2009-04-17,13/03/2023 18:08,B,46.19569280909701,42334,"Comment, with, commas for id 817",93.0,USD,Value
301,User_301,57,34206.79,1.98,True,2010-01-12,27/08/2023 23:59,Special,47.07421455658094,90827,"Comment, with, commas for id 301",24.0,USD,
891,User_891,49,43625.6,1.56,False,2010-05-31,07/03/2023 13:40,B,76.91925398128629,23193,"Comment, with, commas for id 891",44.0,USD,
253,User_253,31,77645.69,1.61,False,2021-08-28,11/07/2023 12:37,Special,4.906489333867958,86209,"Comment, with, commas for id 253",15.0,USD,Value
293,User_293,85,109553.51,1.63,True,2008-01-03,09/09/2023 15:22,C,50.64459102536555,67939,"Comment, with, commas for id 293",94.0,USD,Value
316,User_316,58,52690.85,2.05,False,2001-05-28,01/08/2023 18:10,A,78.3466354456073,40440,"Comment, with, commas for id 316",13.0,USD,Value
563,User_563,65,135863.71,1.53,False,2003-05-27,08/11/2023 01:34,B,67.74566464695258,62585,"Comment, with, commas for id 563",1.0,USD,Value
859,User_859,82,132300.03,1.59,True,2010-07-05,05/02/2023 18:09,A,28.45437098297697,53103,"Comment, with, commas for id 859",93.0,USD,Value
207,User_207,59,106013.84,1.83,True,2008-06-26,16/09/2023 08:19,A,33.785600615217646,32468,"Comment, with, commas for id 207",21.0,USD,Value
420,User_420,84,51578.41,1.85,True,2019-06-05,04/04/2023 00:28,A,9.594094197721725,31985,"Comment, with, commas for id 420",45.0,USD,Value
786,User_786,78,148926.42,1.59,True,2022-06-27,02/09/2023 16:56,C,13.0202080276821,63892,"Comment, with, commas for id 786",79.0,USD,Value
33,User_33,23,92730.19,1.71,False,2002-10-22,11/10/2023 22:05,B,12.061277903817869,61138,"Comment, with, commas for id 33",78.0,USD,Value
929,User_929,66,133305.08,1.61,False,2009-09-05,09/03/2023 15:44,A,22.92557493775782,12692,"Comment, with, commas for id 929",54.0,USD,Value
131,User_131,18,146964.26,1.86,False,2022-03-02,01/03/2023 20:31,C,99.4388846502118,27352,"Comment, with, commas for id 131",90.0,USD,
61,User_61,75,123508.11,2.05,True,2021-09-23,01/12/2023 12:27,Special,55.38507691869036,39327,"Comment, with, commas for id 61",89.0,USD,
368,User_368,75,102344.22,1.99,False,2011-05-31,30/10/2023 00:17,A,37.84704543501787,59794,"Comment, with, commas for id 368",24.0,USD,Value
296,User_296,50,45065.17,1.64,True,2016-07-03,13/06/2023 03:08,Special,43.39701516535147,28677,"Comment, with, commas for id 296",4.0,USD,Value
578,User_578,76,116653.23,2.09,True,2021-04-12,22/03/2023 22:23,C,69.16110086099691,34067,"Comment, with, commas for id 578",17.0,USD,Value
433,User_433,47,46529.03,2.01,False,2003-10-24,16/02/2023 05:19,A,75.65811934184953,51388,"Comment, with, commas for id 433",57.0,USD,Value
418,User_418,51,56251.6,1.98,True,2004-06-09,20/04/2023 00:50,B,5.865172856733237,69402,"Comment, with, commas for id 418",38.0,USD,Value
857,User_857,21,82670.11,1.62,True,2011-10-14,15/01/2023 05:01,C,41.52997021520564,73935,"Comment, with, commas for id 857",24.0,USD,Value
504,User_504,27,88972.64,1.64,True,2000-09-14,30/06/2023 00:32,A,54.57164125720565,38269,"Comment, with, commas for id 504",9.0,USD,Value
787,User_787,76,109337.31,1.65,False,2006-10-10,06/04/2023 19:45,C,44.626790029066264,76684,"Comment, with, commas for id 787",45.0,USD,Value
416,User_416,33,115691.01,1.96,True,2012-06-29,04/02/2023 12:05,B,73.88853086010315,20570,"Comment, with, commas for id 416",57.0,USD,Value
332,User_332,54,83707.01,1.86,True,2018-08-15,26/02/2023 05:21,C,55.12463433869239,52721,"Comment, with, commas for id 332",56.0,USD,Value
885,User_885,58,102736.54,1.94,False,2006-04-07,09/08/2023 10:58,A,38.82660708771885,98283,"Comment, with, commas for id 885",43.0,USD,Value
579,User_579,31,111749.43,1.6,True,2015-04-10,11/10/2023 10:37,C,37.39754674738356,86017,"Comment, with, commas for id 579",98.0,USD,Value
250,User_250,35,46348.41,1.58,True,2022-12-13,02/10/2023 16:27,C,42.19758305511825,81675,"Comment, with, commas for id 250",40.0,USD,Value
267,User_267,63,136705.32,1.56,False,2011-07-13,24/01/2023 23:09,B,19.249234865762045,11979,"Comment, with, commas for id 267",86.0,USD,Value
670,User_670,49,105458.65,1.88,False,2012-01-13,23/01/2023 15:03,C,81.74336875265999,89122,"Comment, with, commas for id 670",83.0,USD,Value
1009,User_9,85,41941.42,1.63,False,2011-11-19,20/06/2023 20:15,Special,20.99160668810046,41290,"Comment, with, commas for id 9",26.0,USD,Value
391,User_391,43,78626.64,1.78,False,2007-04-13,24/04/2023 02:16,Special,73.14063658451789,20589,"Comment, with, commas for id 391",25.0,USD,
792,User_792,74,111963.81,1.72,True,2008-01-03,23/10/2023 17:32,B,7.448333272690166,75841,"Comment, with, commas for id 792",26.0,USD,Value
181,User_181,54,92458.93,1.62,False,2008-03-08,20/08/2023 15:47,Special,64.08374416467359,21566,"Comment, with, commas for id 181",67.0,USD,
761,User_761,80,87765.35,1.85,False,2012-09-16,31/10/2023 17:52,A,65.55387531904961,96467,"Comment, with, commas for id 761",15.0,USD,
35,User_35,56,59847.6,1.81,True,2018-01-21,29/12/2023 17:58,C,8.726191265187367,38422,"Comment, with, commas for id 35",89.0,USD,Value
598,User_598,52,47662.23,2.07,False,2011-11-10,17/01/2023 10:04,B,39.172927182183315,53141,"Comment, with, commas for id 598",6.0,USD,Value
866,User_866,51,128496.68,1.81,True,2009-02-03,11/07/2023 17:34,C,36.63220903750409,91428,"Comment, with, commas for id 866",52.0,USD,Value
295,User_295,41,135971.9,2.06,False,2021-06-03,05/12/2023 15:55,Special,39.904148434213404,76893,"Comment, with, commas for id 295",13.0,USD,Value
824,User_824,79,148015.88,1.55,False,2017-10-07,26/10/2023 18:09,A,29.367360586783875,58219,"Comment, with, commas for id 824",75.0,USD,Value
18,User_18,65,76273.37,1.87,False,2007-11-15,26/07/2023 05:34,B,76.29421968726497,35244,"Comment, with, commas for id 18",39.0,USD,Value
465,User_465,70,76031.49,1.98,False,2017-05-05,16/11/2023 19:38,C,25.92556869328422,16098,"Comment, with, commas for id 465",76.0,USD,Value
553,User_553,67,103268.29,1.63,False,2001-05-29,14/04/2023 16:16,Special,83.12803606895295,53954,"Comment, with, commas for id 553",90.0,USD,Value
396,User_396,18,69268.19,1.6,False,2000-06-26,08/11/2023 07:57,Special,18.85619225298877,26181,"Comment, with, commas for id 396",23.0,USD,Value
282,User_282,58,129494.13,1.63,True,2000-03-08,29/04/2023 07:00,Special,48.838714176408274,92806,"Comment, with, commas for id 282",25.0,USD,Value
247,User_247,43,111937.43,1.93,True,2015-10-14,24/07/2023 05:25,B,78.36643973578886,74478,"Comment, with, commas for id 247",34.0,USD,Value
900,User_900,84,94363.33,1.61,False,2000-05-07,16/02/2023 00:59,A,32.462555965473115,17431,"Comment, with, commas for id 900",61.0,USD,Value
980,User_980,44,148049.96,1.87,True,2008-07-01,23/05/2023 02:06,Special,11.424620205602487,53689,"Comment, with, commas for id 980",89.0,USD,Value
154,User_154,49,68928.22,1.55,False,2000-02-06,19/12/2023 01:12,A,3.3785188716777825,25433,"Comment, with, commas for id 154",12.0,USD,Value
879,User_879,55,57522.06,1.8,True,2010-10-15,14/09/2023 10:53,C,16.222791702223283,15978,"Comment, with, commas for id 879",86.0,USD,Value
104,User_104,27,100121.69,2.05,True,2000-04-20,04/01/2023 03:38,B,93.9663425676498,65408,"Comment, with, commas for id 104",57.0,USD,Value
869,User_869,60,113658.12,1.81,False,2001-04-08,17/06/2023 19:32,A,14.182352128689269,80191,"Comment, with, commas for id 869",44.0,USD,Value
602,User_602,41,30457.21,1.94,True,2011-01-03,16/12/2023 07:00,Special,64.16228081965394,61745,"Comment, with, commas for id 602",65.0,USD,Value
528,User_528,18,145707.61,1.63,True,2007-06-02,26/06/2023 06:52,C,88.57310101480547,37952,"Comment, with, commas for id 528",84.0,USD,Value
175,User_175,60,77533.32,2.09,False,2007-06-24,28/11/2023 13:00,Special,30.49847761346761,86279,"Comment, with, commas for id 175",10.0,USD,Value
167,User_167,67,136128.93,1.56,False,2009-10-28,24/03/2023 03:54,C,10.730721075618133,91568,"Comment, with, commas for id 167",36.0,USD,Value
964,User_964,53,115230.9,1.86,True,2020-08-25,04/11/2023 17:39,B,38.51759726518779,29387,"Comment, with, commas for id 964",10.0,USD,Value
936,User_936,71,83220.82,1.71,True,2018-07-09,28/03/2023 01:13,Special,61.873509276653024,38311,"Comment, with, commas for id 936",72.0,USD,Value
510,User_510,74,62541.9,1.91,True,2004-03-21,11/10/2023 03:03,C,8.489663764679223,53880,"Comment, with, commas for id 510",1.0,USD,Value
969,User_969,44,104759.55,1.52,True,2004-04-21,11/01/2023 10:41,C,22.665166226600554,84499,"Comment, with, commas for id 969",12.0,USD,Value
350,User_350,19,47930.58,1.64,False,2020-10-25,13/11/2023 09:17,C,99.12391863904648,48981,"Comment, with, commas for id 350",13.0,USD,Value
599,User_599,83,134839.85,1.69,False,2014-12-25,22/07/2023 14:12,B,76.67072870730503,53320,"Comment, with, commas for id 599",20.0,USD,Value
169,User_169,79,54611.36,1.68,True,2002-10-19,13/02/2023 21:49,Special,91.23792576864416,22960,"Comment, with, commas for id 169",26.0,USD,Value
921,User_921,70,90333.75,1.8,False,2014-05-20,19/01/2023 04:52,C,77.51781140945663,62686,"Comment, with, commas for id 921",16.0,USD,
436,User_436,83,63960.25,1.94,False,2004-05-11,09/05/2023 03:28,C,46.561529551309555,11709,"Comment, with, commas for id 436",9.0,USD,Value
848,User_848,41,132246.8,1.81,False,2000-11-11,07/10/2023 09:10,Special,56.86635070705025,67070,"Comment, with, commas for id 848",97.0,USD,Value
286,User_286,64,135269.07,2.0,False,2006-11-28,15/11/2023 18:53,B,54.8749877190487,34070,"Comment, with, commas for id 286",24.0,USD,Value
157,User_157,36,96723.39,2.03,False,2006-01-14,28/04/2023 18:45,B,88.72025469287053,31970,"Comment, with, commas for id 157",93.0,USD,Value
403,User_403,40,141567.09,1.77,True,2020-05-22,05/07/2023 17:14,A,64.28306259781375,56778,"Comment, with, commas for id 403",35.0,USD,Value
1010,User_10,72,79559.4,1.94,True,2018-05-05,11/05/2023 03:02,C,51.074536561711646,29365,"Comment, with, commas for id 10",52.0,USD,Value
554,User_554,63,91841.21,1.63,True,2019-08-28,07/08/2023 07:29,C,55.079777182732606,49065,"Comment, with, commas for id 554",68.0,USD,Value
318,User_318,51,77715.26,1.69,False,2022-05-19,05/09/2023 14:08,C,95.50110084730677,71510,"Comment, with, commas for id 318",72.0,USD,Value
829,User_829,39,72107.8,1.54,True,2019-08-29,20/07/2023 17:17,A,17.05206556752691,66967,"Comment, with, commas for id 829",10.0,USD,Value
189,User_189,77,44274.31,1.53,True,2005-10-29,23/01/2023 17:41,A,86.56548487686813,83871,"Comment, with, commas for id 189",80.0,USD,Value
613,User_613,18,114328.28,1.78,True,2006-08-30,20/07/2023 20:53,Special,86.15934543102112,24273,"Comment, with, commas for id 613",63.0,USD,Value
333,User_333,75,102113.84,2.06,True,2021-10-14,17/07/2023 07:34,B,59.64966970037566,51729,"Comment, with, commas for id 333",45.0,USD,Value
